Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
407,0,0,3,2,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0,1,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0,2,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0,3,5,4,"[1.0, 0.75, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
411,0,4,2,1,"[1.0, 0.75, 0.6666666666666666, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0,5,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0,6,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0,7,2,1,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0,8,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0,9,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0,10,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0,11,4,3,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
419,0,12,4,3,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
420,0,13,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0,14,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0,15,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0,16,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0,17,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0,18,2,1,"[0.25, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
